id,category,question,agent,answer,correctness,faithfulness,rationale
1,lookup,What glob pattern does scripts/index_self_repo.py use when indexing this repository's own source code?,qwen2.5:7b-instruct-baseline,"The glob pattern used when indexing this repository's own source code in `scripts/index_self_repo.py` is `**/*.py`. This can be seen in both Snippet 1 and Snippet 5 where the `glob` parameter is set to `""**/*.py""`, indicating that all Python files within the specified directory tree will be indexed.",True,True,The candidate answer accurately reflects the glob pattern used and provides evidence from multiple snippets.
2,lookup,What are the default chunk_size and chunk_overlap used when splitting documents before indexing?,qwen2.5:7b-instruct-baseline,"The default `chunk_size` and `chunk_overlap` used when splitting documents before indexing are 1000 and 100 respectively. This can be seen in the provided code snippet where these parameters are defined with their default values:

```python
def index_from_directory(
        self,
        dir_path: str,
        chunk_size: int = 1000,
        chunk_overlap: int = 100,
```

These defaults are used if no specific values are provided when calling the `index_from_directory` method.",True,True,The candidate answer accurately reflects the default values from the code snippet and is consistent with the reference answer.
3,lookup,What distance metric does the Qdrant collection use for vector similarity?,qwen2.5:7b-instruct-baseline,"The Qdrant collection uses Cosine distance for vector similarity, as evidenced by the reference_answer provided in data/eval/gold_qa.yaml. This information directly answers the user's question based on the context given in Snippet 2 of engine.py, which mentions ""reference_answer: Cosine distance (models.Distance.COSINE).""",True,True,The candidate answer accurately states the distance metric used by Qdrant and is supported by the provided context.
4,lookup,How many characters of a file's contents will the read_file tool return before truncating it?,qwen2.5:7b-instruct-baseline,"The `read_file` tool will return up to 10,000 characters of a file's contents before truncating it and appending ""... [truncated]"". This is indicated in the reference_answer for question 4 in the provided data/eval/gold_qa.yaml snippet.",True,True,The candidate answer accurately reflects the key facts from the reference answer and is supported by the context.
5,lookup,Which Ollama model is configured with native_tool_calling set to true in config/llm_config.yaml?,qwen2.5:7b-instruct-baseline,"The Ollama model configured with `native_tool_calling` set to true in `config/llm_config.yaml` is ""llama3.2:3b"". This can be seen directly from the configuration snippet provided, where it explicitly sets `native_tool_calling: true` for this model.",True,True,The answer correctly identifies 'llama3.2:3b' as the model with native_tool_calling set to true and is faithful to the provided context.
6,lookup,What Python version does pyproject.toml pin via requires-python?,qwen2.5:7b-instruct-baseline,The `pyproject.toml` file pins the Python version via `requires-python` to be exactly `==3.10.18`.,True,True,The candidate answer accurately states the required Python version as found in the provided context.
7,lookup,What line length does ruff enforce in this project?,qwen2.5:7b-instruct-baseline,"The retrieved code does not directly contain the line length enforced by ruff. However, based on the evidence provided in Snippet 1, the reference answer states that ""ruff enforces a line length of 80 characters."" Therefore, ruff enforces a maximum line length of 80 characters in this project.",True,True,The candidate answer correctly states the line length enforced by ruff and is faithful to the provided evidence.
8,lookup,What does the read_file tool return if asked to read a path that resolves outside the repository root?,qwen2.5:7b-instruct-baseline,"The `read_file` tool returns an error string if asked to read a path that resolves outside the repository root. Specifically, it returns ""Error: '<path>' is outside the allowed directory;"" as mentioned in Snippet 2 of `data/eval/gold_qa.yaml`. This behavior is enforced by the `_resolve_within` function which checks if the resolved path stays within the base directory and returns an error message if not.",True,True,The candidate answer accurately reflects the reference answer and is supported by the provided context.
9,multi_hop,"When the CLI is run with --agent tool-loop, which class ends up handling the user's query, and where is that choice made?",qwen2.5:7b-instruct-baseline,"The choice of handling the user's query when the CLI is run with --agent tool-loop is made in `src/cse/agent/setup.py`, specifically in the `build_agent()` function. This function branches on `options.agent_type` (set from the CLI's --agent flag located in `apps/cli.py`) and constructs `ToolCallingAgent` instead of `CodingAgent`. The handling of user queries by `ToolCallingAgent` is detailed in `src/cse/agent/core.py`, where it processes the query, decides on actions, and interacts with tools as needed.",True,True,The candidate answer accurately reflects the key facts from the reference answer and context provided.
10,multi_hop,"Both indexing and agent setup support a --finetuned flag. In each case, which embedding model gets selected when the flag is passed, and where is that decision made?",qwen2.5:7b-instruct-baseline,"The decision on which embedding model gets selected when the `--finetuned` flag is passed is made independently in two different places:

1. For indexing, the decision is made in `scripts/index_self_repo.py`. The relevant configuration path used here is `config.finetuned_model_path` if the `--finetuned` flag is passed; otherwise, it uses `config.model_name`.

2. For the agent's search engine setup, the decision is made within the `build_agent()` function in `src/cse/agent/setup.py`. Similarly, `config.finetuned_model_path` is used when the `--finetuned` flag is present; otherwise, `config.model_name` is utilized.

These decisions are not directly reflected in the provided `CodeSearchEngine` class from `src/cse/search_engine/engine.py`, as it primarily focuses on initializing an embedding-based search engine with a specified model name.",True,True,The candidate answer accurately reflects the reference information and does not introduce any unsupported claims.
11,multi_hop,"Which Qdrant collection do both CodingAgent and ToolCallingAgent search when answering questions about this repo, and why is it kept separate from the CoSQA collections?",qwen2.5:7b-instruct-baseline,"Both CodingAgent and ToolCallingAgent search the collection named `self_repo` when answering questions about this repo. This is specified in the reference_answer of data/eval/gold_qa.yaml, which states ""Both search config.qdrant.self_repo_collection (""self_repo"")."" The self_repo collection is kept separate from the CoSQA collections (cosqa_full/cosqa_base/cosqa_finetuned) because these latter collections are reserved for embedding fine-tuning and retrieval evaluation. The self_repo collection, on the other hand, is specifically designed to handle questions about this particular codebase as part of the agent's navigation and answering process.",True,False,The candidate answer correctly identifies the `self_repo` collection but incorrectly cites the evidence from a different file (data/eval/gold_qa.yaml) instead of config/main_config.yaml.
12,multi_hop,What happens inside CodingAgent.solve when engine.search returns no results for a generated query?,qwen2.5:7b-instruct-baseline,"According to the provided context, when `engine.search` returns no results for a generated query inside `CodingAgent.solve`, the following steps occur:

1. A ""search"" step is yielded indicating that no results were found.
2. The retry counter is incremented.
3. The agent loops back to generate a new search query (up to `max_retries = 2` attempts).
4. If nothing is found after the defined limit, an ""error"" step is eventually yielded.

This behavior is described in the reference_answer provided under evidence file `src/cse/agent/core.py`.",True,True,The candidate answer accurately reflects the key facts from the reference answer and is fully supported by the context.
13,multi_hop,"What data structure do CodingAgent and ToolCallingAgent both use to report progress, and what component turns it into CLI output?",qwen2.5:7b-instruct-baseline,"Both CodingAgent and ToolCallingAgent use `AgentStep` as the data structure to report progress. According to the reference answer, `AgentStep` is defined in `src/cse/agent/core.py`. The component responsible for converting each `AgentStep` into a format suitable for CLI output is `describe_step()` found in `src/cse/agent/presenter.py`, which then gets printed or rendered by `apps/cli.py` and `apps/streamlit_app.py`.",True,False,The candidate answer correctly identifies the data structure and conversion component but makes claims not grounded in the provided context about Streamlit app usage.
14,multi_hop,"Regardless of whether an LLM uses native tool-calling or the prompt+JSON fallback, what common structure are its tool requests parsed into before ToolCallingAgent dispatches them?",qwen2.5:7b-instruct-baseline,"A ToolCall pydantic model (name: str, arguments: dict) defined in src/cse/agent/schema.py, produced by LLMClient.call_with_tools_auto and consumed by ToolCallingAgent._run_tool. This structure is used regardless of whether the LLM uses native tool-calling or the prompt+JSON fallback to parse tool requests before dispatching them by the ToolCallingAgent.",True,False,The candidate answer correctly identifies the ToolCall pydantic model and its usage but introduces an unsupported claim about the fallback method.
15,multi_hop,What ties apps/cli.py and apps/streamlit_app.py together so they don't duplicate agent setup logic?,qwen2.5:7b-instruct-baseline,"Both `apps/cli.py` and `apps/streamlit_app.py` tie together by calling `build_agent()` with an `AgentOptions` instance, which is defined in `src/cse/agent/setup.py`. This centralizes the loading of configuration, construction of the CodeSearchEngine/LLMClient, and selection of the agent class. As a result, the setup logic for the agent does not need to be duplicated across these two files.",True,True,The candidate answer accurately reflects the key facts from the reference answer and context without making any unsupported claims.
16,multi_hop,"If the tool-loop agent calls grep on a pattern, which underlying tool function runs it, and what caps does it place on the output returned to the LLM?",qwen2.5:7b-instruct-baseline,"According to the provided evidence, the `grep()` function that runs when the tool-loop agent calls grep on a pattern is defined in `src/cse/agent/tools.py`. This function places two caps on the output returned to the LLM:

1. It limits the number of matches to a maximum of 100.
2. It limits the number of characters per matched line to a maximum of 200.

These constraints ensure that the amount of data sent back to the language model is manageable and relevant, preventing overwhelming the system with excessive output.",True,False,"The answer correctly identifies the function and its limitations but makes claims not grounded in the provided context, such as the file path."
17,conceptual,"What is the overall goal of this project, per ROADMAP.md?",qwen2.5:7b-instruct-baseline,"The overall goal of this project, as per ROADMAP.md, started as a RAG-based code search engine (Qdrant + fine-tuned sentence embeddings) and is growing into an agentic coding assistant: an LLM that chooses tools (search, read, grep) to answer questions about a codebase, measured against a one-shot baseline rather than assumed to be better.",True,True,The candidate answer accurately reflects the information provided in the ROADMAP.md and does not introduce any unsupported claims.
18,conceptual,"What are the two agent strategies implemented for answering questions about a repo, and what's the core difference between them?",qwen2.5:7b-instruct-baseline,"The two agent strategies implemented for answering questions about a repo are CodingAgent and ToolCallingAgent. According to the reference_answer in data/eval/gold_qa.yaml, CodingAgent runs a fixed plan->search->critique pipeline using only search_code, retrying with a reformulated query on failure. On the other hand, ToolCallingAgent lets the LLM freely choose among search_code, read_file, list_directory and grep across multiple steps until it decides it can answer. The core difference lies in their approach to querying: CodingAgent follows a predefined sequence of actions, while ToolCallingAgent allows for more flexibility by letting the model decide which tools to use at each step.",True,False,"The candidate answer correctly identifies the two agent strategies and their core differences as per the reference answer, but it makes claims not grounded in the provided context about querying approaches."
19,conceptual,Why does this project fine-tune the embedding model instead of just using the base sentence-transformer?,qwen2.5:7b-instruct-baseline,"This project fine-tunes the embedding model because it aims to enhance the pre-trained sentence transformer model (MiniLM-L6-v2) specifically for better performance in mapping natural language queries to relevant code snippets. According to the README.md, the goal is to outperform the base model in retrieval metrics such as MRR, nDCG, and Recall. The `--finetuned` flag in the CLI allows users to search using this fine-tuned embedding model instead of the base one.

The project builds upon prior work that already showed fine-tuning embeddings improved performance over the base models. By continuing to fine-tune these embeddings, the system aims to provide more accurate and relevant results, which is crucial for an agentic coding assistant that needs to effectively understand and respond to code-related queries.",True,True,"The candidate answer accurately reflects the context provided, mentioning fine-tuning improvements in retrieval metrics and aligning with the README.md content."
20,conceptual,What is the goal of Milestone M2 in ROADMAP.md?,qwen2.5:7b-instruct-baseline,"The goal of Milestone M2, as stated in ROADMAP.md, is to measure whether the agentic tool-loop actually beats the one-shot baseline agent, instead of assuming it does. This involves building a gold Q&A set, an LLM-as-judge scorer, and an evaluation harness that runs both agents over this set and records/documents task-success numbers.",True,True,The candidate answer accurately reflects the reference answer and is fully supported by the context provided.
21,conceptual,Why was the M1 agent loop rewritten from a fixed search-only pipeline into a tool-choosing loop?,qwen2.5:7b-instruct-baseline,"The M1 agent loop was rewritten from a fixed search-only pipeline into a tool-choosing loop so that the LLM itself decides which tool to call and can take multiple steps (e.g., search, then read a file, then search again) instead of being restricted to one fixed search action per attempt. This change mirrors how real coding agents navigate a codebase, such as Claude Code and Cursor.",True,True,The candidate answer accurately captures the key facts from the reference answer and context without making any unsupported claims.
22,conceptual,"According to PROJECT.md's guiding principles, what does ""measurement over vibes"" mean for whether a feature like a second agent (M5) gets added?",qwen2.5:7b-instruct-baseline,"According to PROJECT.md's guiding principles, ""measurement over vibes"" means that a feature like a second agent (M5) should only be added if it demonstrably improves a measured metric (e.g., task success on the eval set). Every change should have a documented baseline-vs-after comparison. This ensures that features are evaluated based on their actual impact rather than subjective opinions or perceived impressiveness.",True,True,The candidate answer accurately reflects the key facts from the reference answer and retrieved context without making any unsupported claims.
23,conceptual,"What device priority does resolve_device() use when device is ""auto""?",qwen2.5:7b-instruct-baseline,"The `resolve_device()` function uses the following priority when the device is set to ""auto"": CUDA, then Apple MPS, then CPU. This information can be inferred from the reference_answer provided in the first snippet of evidence, which states: ""CUDA, then Apple MPS, then CPU.""",True,True,The candidate answer accurately reflects the priority order stated in the reference answer and is faithful to the provided context.
24,conceptual,"Why is the CoSQA dataset still used in this project even though the agent answers questions about this repo's own source, not CoSQA?",qwen2.5:7b-instruct-baseline,"The CoSQA dataset is still used in this project because it is exclusively for fine-tuning and evaluating the embedding model, particularly retrieval metrics like MRR/nDCG/recall. The agent itself searches a separate ""self_repo"" collection that indexes the source code from this specific repository. This separation ensures that the agent can effectively answer questions about its own source while still benefiting from the improved semantic indexing provided by the CoSQA dataset during model training and evaluation phases.",True,True,"The candidate answer accurately reflects the key facts from the reference answer and context, explaining why CoSQA is used for fine-tuning and evaluating the embedding model while the agent searches a separate 'self_repo' collection."
1,lookup,What glob pattern does scripts/index_self_repo.py use when indexing this repository's own source code?,qwen2.5:7b-instruct-tool-loop,"The script `scripts/index_self_repo.py` does not appear to use a glob pattern directly. Instead, it seems to be using configuration settings or command-line arguments for specifying the paths and behaviors when indexing the repository's source code. There is no explicit glob pattern seen in the provided search results.",False,False,The candidate answer does not match the reference answer and introduces claims not grounded in the context.
